customer_id,Prediction,No_Churn_Prob,Churn_Prob
4854-CIDCF,1.0,0.448051988250295,0.551948011749705
4860-IJUDE,1.0,0.448051988250295,0.551948011749705
4871-JTKJF,1.0,0.3443202482835017,0.6556797517164983
4873-ILOLJ,1.0,0.3443202482835017,0.6556797517164983
4879-GZLFH,1.0,0.3443202482835017,0.6556797517164983
4883-QICIH,1.0,0.3443202482835017,0.6556797517164983
4884-ZTHVF,1.0,0.3443202482835017,0.6556797517164983
4902-OHLSK,1.0,0.3443202482835017,0.6556797517164983
4910-AQFFX,1.0,0.3443202482835017,0.6556797517164983
4910-GMJOT,1.0,0.448051988250295,0.551948011749705
4911-BANWH,1.0,0.3443202482835017,0.6556797517164983
4912-PIGUY,1.0,0.448051988250295,0.551948011749705
4918-FYJNT,1.0,0.3443202482835017,0.6556797517164983
4919-IKATY,1.0,0.3443202482835017,0.6556797517164983
4919-MOAVT,1.0,0.3443202482835017,0.6556797517164983
4927-WWOOZ,1.0,0.3443202482835017,0.6556797517164983
4929-XIHVW,1.0,0.3443202482835017,0.6556797517164983
4947-DSMXK,1.0,0.3443202482835017,0.6556797517164983
4948-WBBKL,1.0,0.448051988250295,0.551948011749705
4951-UKAAQ,1.0,0.3443202482835017,0.6556797517164983
4952-YSOGZ,1.0,0.3443202482835017,0.6556797517164983
4958-XCBDQ,1.0,0.3443202482835017,0.6556797517164983
4971-PUYQO,1.0,0.3443202482835017,0.6556797517164983
4983-CCWMC,1.0,0.3443202482835017,0.6556797517164983
4983-CLMLV,1.0,0.3443202482835017,0.6556797517164983
4988-IQIGL,1.0,0.3443202482835017,0.6556797517164983
4989-LIXVT,1.0,0.3443202482835017,0.6556797517164983
4993-JCRGJ,1.0,0.3443202482835017,0.6556797517164983
4998-IKFSE,1.0,0.448051988250295,0.551948011749705
5002-GCQFH,1.0,0.3443202482835017,0.6556797517164983
5016-IBERQ,1.0,0.448051988250295,0.551948011749705
5018-GWURO,1.0,0.448051988250295,0.551948011749705
5019-GQVCR,1.0,0.448051988250295,0.551948011749705
5022-JNQEQ,1.0,0.448051988250295,0.551948011749705
5022-KVDQT,1.0,0.448051988250295,0.551948011749705
5027-QPKTE,1.0,0.448051988250295,0.551948011749705
5028-GZLDO,1.0,0.3443202482835017,0.6556797517164983
5032-MIYKT,1.0,0.448051988250295,0.551948011749705
5035-BVCXS,1.0,0.3443202482835017,0.6556797517164983
5043-TRZWM,1.0,0.3443202482835017,0.6556797517164983
5044-LRQAQ,1.0,0.3443202482835017,0.6556797517164983
5052-PNLOS,1.0,0.448051988250295,0.551948011749705
5054-IEXZT,1.0,0.3443202482835017,0.6556797517164983
5055-MGMGF,1.0,0.3443202482835017,0.6556797517164983
5060-TQUQN,1.0,0.448051988250295,0.551948011749705
5076-YVXCM,1.0,0.3443202482835017,0.6556797517164983
5091-HFAZW,1.0,0.3443202482835017,0.6556797517164983
5095-AESKG,1.0,0.3443202482835017,0.6556797517164983
5099-BAILX,1.0,0.448051988250295,0.551948011749705
5108-ADXWO,1.0,0.448051988250295,0.551948011749705
5117-IFGPS,1.0,0.3443202482835017,0.6556797517164983
5118-MUEYH,1.0,0.448051988250295,0.551948011749705
5119-KEPFY,1.0,0.448051988250295,0.551948011749705
5119-NZPTV,1.0,0.3443202482835017,0.6556797517164983
5129-JLPIS,1.0,0.3443202482835017,0.6556797517164983
5130-IEKQT,1.0,0.448051988250295,0.551948011749705
5131-PONJI,1.0,0.3443202482835017,0.6556797517164983
5134-IKDAY,1.0,0.448051988250295,0.551948011749705
5136-GFPMB,1.0,0.3443202482835017,0.6556797517164983
5138-WVKYJ,1.0,0.3443202482835017,0.6556797517164983
5141-ZUVBH,1.0,0.448051988250295,0.551948011749705
5144-TVGLP,1.0,0.3443202482835017,0.6556797517164983
5146-CBVOE,1.0,0.448051988250295,0.551948011749705
5150-ITWWB,1.0,0.3443202482835017,0.6556797517164983
5153-RTHKF,1.0,0.3443202482835017,0.6556797517164983
5159-YFPKQ,1.0,0.448051988250295,0.551948011749705
5167-ZFFMM,1.0,0.448051988250295,0.551948011749705
5168-MSWXT,1.0,0.3443202482835017,0.6556797517164983
5175-WLYXL,1.0,0.3443202482835017,0.6556797517164983
5178-LMXOP,1.0,0.448051988250295,0.551948011749705
5183-SNMJQ,1.0,0.448051988250295,0.551948011749705
5186-SAMNZ,1.0,0.448051988250295,0.551948011749705
5188-HGMLP,1.0,0.448051988250295,0.551948011749705
5192-EBGOV,1.0,0.448051988250295,0.551948011749705
5196-SGOAK,1.0,0.3443202482835017,0.6556797517164983
5201-FRKKS,1.0,0.3443202482835017,0.6556797517164983
5201-USSQZ,1.0,0.448051988250295,0.551948011749705
5206-XZZQI,1.0,0.448051988250295,0.551948011749705
5213-TWWJU,1.0,0.448051988250295,0.551948011749705
5216-WASFJ,1.0,0.3443202482835017,0.6556797517164983
5219-YIPTK,1.0,0.3443202482835017,0.6556797517164983
5222-IMUKT,1.0,0.3443202482835017,0.6556797517164983
5226-NOZFC,1.0,0.3443202482835017,0.6556797517164983
5228-EXCET,1.0,0.3443202482835017,0.6556797517164983
5229-PRWKT,1.0,0.3443202482835017,0.6556797517164983
5233-AOZUF,1.0,0.448051988250295,0.551948011749705
5240-CAOYT,1.0,0.3443202482835017,0.6556797517164983
5240-IJOQT,1.0,0.448051988250295,0.551948011749705
5243-SAOTC,1.0,0.448051988250295,0.551948011749705
5244-IRFIH,1.0,0.3443202482835017,0.6556797517164983
5271-DBYSJ,1.0,0.3443202482835017,0.6556797517164983
5274-XHAKY,1.0,0.3443202482835017,0.6556797517164983
5275-SQEIZ,1.0,0.448051988250295,0.551948011749705
5276-KQWHG,1.0,0.3443202482835017,0.6556797517164983
5277-ZLOOR,1.0,0.448051988250295,0.551948011749705
5281-BUZGT,1.0,0.3443202482835017,0.6556797517164983
5287-QWLKY,1.0,0.3443202482835017,0.6556797517164983
5288-AHOUP,1.0,0.3443202482835017,0.6556797517164983
5293-WXJAK,1.0,0.3443202482835017,0.6556797517164983
5294-DMSFH,1.0,0.3443202482835017,0.6556797517164983
5299-RULOA,1.0,0.3443202482835017,0.6556797517164983
5299-SJCZT,1.0,0.448051988250295,0.551948011749705
5301-GAUUY,1.0,0.3443202482835017,0.6556797517164983
5302-BDJNT,1.0,0.3443202482835017,0.6556797517164983
5307-DZCVC,1.0,0.3443202482835017,0.6556797517164983
5312-UXESG,1.0,0.3443202482835017,0.6556797517164983
5318-IXUZF,1.0,0.3443202482835017,0.6556797517164983
5325-UWTWJ,1.0,0.3443202482835017,0.6556797517164983
5331-RGMTT,1.0,0.448051988250295,0.551948011749705
5334-JLAXU,1.0,0.3443202482835017,0.6556797517164983
5339-PXDVH,1.0,0.448051988250295,0.551948011749705
5339-TJFEK,1.0,0.3443202482835017,0.6556797517164983
5348-CAGXB,1.0,0.3443202482835017,0.6556797517164983
5349-IECLD,1.0,0.3443202482835017,0.6556797517164983
5357-TZHPP,1.0,0.3443202482835017,0.6556797517164983
5364-EVNIB,1.0,0.448051988250295,0.551948011749705
5364-XYIRR,1.0,0.3443202482835017,0.6556797517164983
5366-IJEQJ,1.0,0.3443202482835017,0.6556797517164983
5371-VYLSX,1.0,0.3443202482835017,0.6556797517164983
5373-SFODM,1.0,0.3443202482835017,0.6556797517164983
5376-DEQCP,1.0,0.3443202482835017,0.6556797517164983
5380-AFSSK,1.0,0.448051988250295,0.551948011749705
5380-WJKOV,1.0,0.448051988250295,0.551948011749705
5382-SOYZL,1.0,0.3443202482835017,0.6556797517164983
5383-MMTWC,1.0,0.448051988250295,0.551948011749705
5385-SUIRI,1.0,0.3443202482835017,0.6556797517164983
5389-FFVKB,1.0,0.448051988250295,0.551948011749705
5393-RXQSZ,1.0,0.3443202482835017,0.6556797517164983
5394-SVGJV,1.0,0.3443202482835017,0.6556797517164983
5399-ZIMKF,1.0,0.448051988250295,0.551948011749705
5405-ZMYXQ,1.0,0.3443202482835017,0.6556797517164983
5419-CONWX,1.0,0.3443202482835017,0.6556797517164983
5419-JKZNQ,1.0,0.448051988250295,0.551948011749705
5419-JPRRN,1.0,0.448051988250295,0.551948011749705
5419-KLXBN,1.0,0.3443202482835017,0.6556797517164983
5429-LWCMV,1.0,0.448051988250295,0.551948011749705
5433-KYGHE,1.0,0.448051988250295,0.551948011749705
5439-WIKXB,1.0,0.3443202482835017,0.6556797517164983
5442-BHQNG,1.0,0.3443202482835017,0.6556797517164983
5442-UTCVD,1.0,0.3443202482835017,0.6556797517164983
5442-XSDCW,1.0,0.448051988250295,0.551948011749705
5445-UTODQ,1.0,0.448051988250295,0.551948011749705
5449-FIBXJ,1.0,0.448051988250295,0.551948011749705
5453-AXEPF,1.0,0.3443202482835017,0.6556797517164983
5461-QKNTN,1.0,0.3443202482835017,0.6556797517164983
5480-TBGPH,1.0,0.3443202482835017,0.6556797517164983
5482-VXSXJ,1.0,0.3443202482835017,0.6556797517164983
5494-HECPR,1.0,0.3443202482835017,0.6556797517164983
5498-TXHLF,1.0,0.3443202482835017,0.6556797517164983
5502-RLUYV,1.0,0.448051988250295,0.551948011749705
5515-AKOAJ,1.0,0.3443202482835017,0.6556797517164983
5519-NPHVG,1.0,0.3443202482835017,0.6556797517164983
5519-YLDGW,1.0,0.448051988250295,0.551948011749705
5520-FVEWJ,1.0,0.448051988250295,0.551948011749705
5522-NYKPB,1.0,0.448051988250295,0.551948011749705
5536-RTPWK,1.0,0.3443202482835017,0.6556797517164983
5536-SLHPM,1.0,0.448051988250295,0.551948011749705
5539-TMZLF,1.0,0.3443202482835017,0.6556797517164983
5542-TBBWB,1.0,0.3443202482835017,0.6556797517164983
5550-VFRLC,1.0,0.3443202482835017,0.6556797517164983
5561-NWEVX,1.0,0.3443202482835017,0.6556797517164983
5564-NEMQO,1.0,0.3443202482835017,0.6556797517164983
5565-FILXA,1.0,0.448051988250295,0.551948011749705
5567-WSELE,1.0,0.3443202482835017,0.6556797517164983
5569-KGJHX,1.0,0.448051988250295,0.551948011749705
5569-OUICF,1.0,0.3443202482835017,0.6556797517164983
5570-PTWEH,1.0,0.448051988250295,0.551948011749705
5572-ZDXHY,1.0,0.3443202482835017,0.6556797517164983
5575-TPIZQ,1.0,0.448051988250295,0.551948011749705
5583-SXDAG,1.0,0.448051988250295,0.551948011749705
5590-BYNII,1.0,0.3443202482835017,0.6556797517164983
5597-GLBUC,1.0,0.3443202482835017,0.6556797517164983
5599-HVLTW,1.0,0.3443202482835017,0.6556797517164983
5600-KTXFM,1.0,0.3443202482835017,0.6556797517164983
5605-IYGFG,1.0,0.3443202482835017,0.6556797517164983
5606-AMZBO,1.0,0.3443202482835017,0.6556797517164983
5609-CEBID,1.0,0.3443202482835017,0.6556797517164983
5609-IMCGG,1.0,0.3443202482835017,0.6556797517164983
5626-MGTUK,1.0,0.3443202482835017,0.6556797517164983
5628-FCGYG,1.0,0.448051988250295,0.551948011749705
5628-RKIFK,1.0,0.448051988250295,0.551948011749705
5630-IXDXV,1.0,0.3443202482835017,0.6556797517164983
5644-PDMZC,1.0,0.448051988250295,0.551948011749705
5647-FXOTP,1.0,0.3443202482835017,0.6556797517164983
5649-ANRML,1.0,0.3443202482835017,0.6556797517164983
5649-RXQTV,1.0,0.3443202482835017,0.6556797517164983
5650-YLIBA,1.0,0.448051988250295,0.551948011749705
5651-YLPRD,1.0,0.3443202482835017,0.6556797517164983
5652-MSDEY,1.0,0.3443202482835017,0.6556797517164983
5655-JSMZM,1.0,0.448051988250295,0.551948011749705
5666-CYCYZ,1.0,0.3443202482835017,0.6556797517164983
5685-IIXLY,1.0,0.448051988250295,0.551948011749705
5692-ICXLW,1.0,0.448051988250295,0.551948011749705
5698-BQJOH,1.0,0.448051988250295,0.551948011749705
5701-YVSVF,1.0,0.3443202482835017,0.6556797517164983
5708-EVONK,1.0,0.448051988250295,0.551948011749705
5712-AHQNN,1.0,0.448051988250295,0.551948011749705
5712-PTIWW,1.0,0.3443202482835017,0.6556797517164983
5729-KLZAR,1.0,0.448051988250295,0.551948011749705
5740-YHGTW,1.0,0.3443202482835017,0.6556797517164983
5747-PMBSQ,1.0,0.448051988250295,0.551948011749705
5760-FXFVO,1.0,0.3443202482835017,0.6556797517164983
5760-IFJOZ,1.0,0.3443202482835017,0.6556797517164983
5797-APWZC,1.0,0.3443202482835017,0.6556797517164983
5804-HYIEZ,1.0,0.3443202482835017,0.6556797517164983
5804-LEPIM,1.0,0.448051988250295,0.551948011749705
5813-UECBU,1.0,0.3443202482835017,0.6556797517164983
5816-QVHRX,1.0,0.3443202482835017,0.6556797517164983
5827-MWCZK,1.0,0.448051988250295,0.551948011749705
5828-DWPIL,1.0,0.448051988250295,0.551948011749705
5832-XKAES,1.0,0.3443202482835017,0.6556797517164983
5834-ASPWA,1.0,0.3443202482835017,0.6556797517164983
5835-BEQEU,1.0,0.448051988250295,0.551948011749705
5839-SUYVZ,1.0,0.448051988250295,0.551948011749705
5842-POCOP,1.0,0.3443202482835017,0.6556797517164983
5846-QFDFI,1.0,0.3443202482835017,0.6556797517164983
5857-TYBCJ,1.0,0.448051988250295,0.551948011749705
5868-YWPDW,1.0,0.3443202482835017,0.6556797517164983
5875-YPQFJ,1.0,0.3443202482835017,0.6556797517164983
5879-SESNB,1.0,0.3443202482835017,0.6556797517164983
5883-GTGVD,1.0,0.448051988250295,0.551948011749705
5884-GCYMI,1.0,0.3443202482835017,0.6556797517164983
5886-VLQVU,1.0,0.3443202482835017,0.6556797517164983
5889-JTMUL,1.0,0.448051988250295,0.551948011749705
5889-LFOLL,1.0,0.3443202482835017,0.6556797517164983
5895-QSXOD,1.0,0.3443202482835017,0.6556797517164983
5898-IGSLP,1.0,0.448051988250295,0.551948011749705
5899-MQZZL,1.0,0.448051988250295,0.551948011749705
5899-OUVKV,1.0,0.3443202482835017,0.6556797517164983
5908-QMGOE,1.0,0.448051988250295,0.551948011749705
5914-DVBWJ,1.0,0.3443202482835017,0.6556797517164983
5919-TMRGD,1.0,0.448051988250295,0.551948011749705
5921-NGYRH,1.0,0.3443202482835017,0.6556797517164983
5922-ABDVO,1.0,0.448051988250295,0.551948011749705
5923-GXUOC,1.0,0.3443202482835017,0.6556797517164983
5928-QLDHB,1.0,0.3443202482835017,0.6556797517164983
5931-FLJJF,1.0,0.448051988250295,0.551948011749705
5934-RMPOV,1.0,0.3443202482835017,0.6556797517164983
5934-TSSAU,1.0,0.3443202482835017,0.6556797517164983
5935-FCCNB,1.0,0.448051988250295,0.551948011749705
5937-EORGB,1.0,0.3443202482835017,0.6556797517164983
5940-AHUHD,1.0,0.3443202482835017,0.6556797517164983
5940-NFXKV,1.0,0.3443202482835017,0.6556797517164983
5947-SGKCL,1.0,0.3443202482835017,0.6556797517164983
5949-XIKAE,1.0,0.3443202482835017,0.6556797517164983
5950-AAAGJ,1.0,0.448051988250295,0.551948011749705
5955-ERIHD,1.0,0.3443202482835017,0.6556797517164983
5956-VKDTT,1.0,0.448051988250295,0.551948011749705
5956-YHHRX,1.0,0.3443202482835017,0.6556797517164983
5959-BELXA,1.0,0.3443202482835017,0.6556797517164983
5960-WPXQM,1.0,0.3443202482835017,0.6556797517164983
5973-EJGDP,1.0,0.3443202482835017,0.6556797517164983
5976-JCJRH,1.0,0.448051988250295,0.551948011749705
5977-CKHON,1.0,0.3443202482835017,0.6556797517164983
5980-NOPLP,1.0,0.3443202482835017,0.6556797517164983
5981-ITEMU,1.0,0.448051988250295,0.551948011749705
5982-FPVQN,1.0,0.3443202482835017,0.6556797517164983
5989-PGKJB,1.0,0.3443202482835017,0.6556797517164983
5995-SNNEW,1.0,0.448051988250295,0.551948011749705
5998-VVEJY,1.0,0.448051988250295,0.551948011749705
6000-APYLU,1.0,0.3443202482835017,0.6556797517164983
6005-OBZPH,1.0,0.3443202482835017,0.6556797517164983
6015-VVHHE,1.0,0.3443202482835017,0.6556797517164983
6017-PPLPX,1.0,0.448051988250295,0.551948011749705
6022-UGGSO,1.0,0.448051988250295,0.551948011749705
6023-YEBUP,1.0,0.448051988250295,0.551948011749705
6029-WTIPC,1.0,0.448051988250295,0.551948011749705
6030-REHUX,1.0,0.3443202482835017,0.6556797517164983
6032-KRXXO,1.0,0.3443202482835017,0.6556797517164983
6034-YMTOB,1.0,0.448051988250295,0.551948011749705
6047-YHPVI,1.0,0.448051988250295,0.551948011749705
6060-DRTNL,1.0,0.3443202482835017,0.6556797517164983
6067-NGCEU,1.0,0.448051988250295,0.551948011749705
6075-SLNIL,1.0,0.3443202482835017,0.6556797517164983
6077-BDPXA,1.0,0.3443202482835017,0.6556797517164983
6078-VESFR,1.0,0.3443202482835017,0.6556797517164983
6080-TCMYC,1.0,0.448051988250295,0.551948011749705
6086-ESGRL,1.0,0.3443202482835017,0.6556797517164983
6087-MVHJH,1.0,0.3443202482835017,0.6556797517164983
6088-BXMRG,1.0,0.448051988250295,0.551948011749705
6100-QQHEB,1.0,0.3443202482835017,0.6556797517164983
6101-IMRMM,1.0,0.3443202482835017,0.6556797517164983
6103-BOCOU,1.0,0.3443202482835017,0.6556797517164983
6108-OQZDQ,1.0,0.448051988250295,0.551948011749705
6110-OHIHY,1.0,0.448051988250295,0.551948011749705
6116-RFVHN,1.0,0.448051988250295,0.551948011749705
6127-ISGTU,1.0,0.448051988250295,0.551948011749705
6137-NICCO,1.0,0.3443202482835017,0.6556797517164983
6140-QNRQQ,1.0,0.3443202482835017,0.6556797517164983
6161-UUUTA,1.0,0.3443202482835017,0.6556797517164983
6166-ILMNY,1.0,0.3443202482835017,0.6556797517164983
6168-WFVVF,1.0,0.448051988250295,0.551948011749705
6168-YBYNP,1.0,0.3443202482835017,0.6556797517164983
6172-FECYY,1.0,0.448051988250295,0.551948011749705
6173-GOLSU,1.0,0.3443202482835017,0.6556797517164983
6173-ITPWD,1.0,0.3443202482835017,0.6556797517164983
6175-IRFIT,1.0,0.448051988250295,0.551948011749705
6178-KFNHS,1.0,0.3443202482835017,0.6556797517164983
6179-GJPSO,1.0,0.3443202482835017,0.6556797517164983
6198-RTPMF,1.0,0.3443202482835017,0.6556797517164983
6198-ZFIOJ,1.0,0.3443202482835017,0.6556797517164983
6204-IEUXJ,1.0,0.448051988250295,0.551948011749705
6210-KBBPI,1.0,0.448051988250295,0.551948011749705
6212-ATMLK,1.0,0.448051988250295,0.551948011749705
6215-NQCPY,1.0,0.3443202482835017,0.6556797517164983
6221-AVQYL,1.0,0.3443202482835017,0.6556797517164983
6227-HWPWX,1.0,0.448051988250295,0.551948011749705
6229-LSCKB,1.0,0.3443202482835017,0.6556797517164983
6230-BSUXY,1.0,0.3443202482835017,0.6556797517164983
6233-HXJMX,1.0,0.448051988250295,0.551948011749705
6234-PFPXL,1.0,0.3443202482835017,0.6556797517164983
6242-MBHPK,1.0,0.448051988250295,0.551948011749705
6259-WJQLC,1.0,0.3443202482835017,0.6556797517164983
6267-DCFFZ,1.0,0.3443202482835017,0.6556797517164983
6275-YDUVO,1.0,0.448051988250295,0.551948011749705
6284-AHOOQ,1.0,0.448051988250295,0.551948011749705
6288-LBEAR,1.0,0.3443202482835017,0.6556797517164983
6298-QDFNH,1.0,0.3443202482835017,0.6556797517164983
6300-BWMJX,1.0,0.3443202482835017,0.6556797517164983
6311-UEUME,1.0,0.3443202482835017,0.6556797517164983
6319-IEJWJ,1.0,0.448051988250295,0.551948011749705
6326-MTTXK,1.0,0.3443202482835017,0.6556797517164983
6328-ZPBGN,1.0,0.448051988250295,0.551948011749705
6330-JKLPC,1.0,0.3443202482835017,0.6556797517164983
6331-EWIEB,1.0,0.3443202482835017,0.6556797517164983
6339-YPSAH,1.0,0.448051988250295,0.551948011749705
6347-DCUIK,1.0,0.448051988250295,0.551948011749705
6350-XFYGW,1.0,0.3443202482835017,0.6556797517164983
6352-TWCAU,1.0,0.448051988250295,0.551948011749705
6353-BRMMA,1.0,0.448051988250295,0.551948011749705
6356-ELRKD,1.0,0.448051988250295,0.551948011749705
6357-JJPQT,1.0,0.448051988250295,0.551948011749705
6358-LYNGM,1.0,0.3443202482835017,0.6556797517164983
6360-SVNWV,1.0,0.448051988250295,0.551948011749705
6365-MTGZX,1.0,0.448051988250295,0.551948011749705
6372-RFVNS,1.0,0.3443202482835017,0.6556797517164983
6376-GAHQE,1.0,0.3443202482835017,0.6556797517164983
6377-WHAOX,1.0,0.3443202482835017,0.6556797517164983
6379-RXJRQ,1.0,0.3443202482835017,0.6556797517164983
6390-DSAZX,1.0,0.448051988250295,0.551948011749705
6393-WRYZE,1.0,0.448051988250295,0.551948011749705
6394-MFYNG,1.0,0.448051988250295,0.551948011749705
6400-BWQKW,1.0,0.448051988250295,0.551948011749705
6402-ZFPPI,1.0,0.3443202482835017,0.6556797517164983
6407-UTSLV,1.0,0.3443202482835017,0.6556797517164983
6413-XKKPU,1.0,0.3443202482835017,0.6556797517164983
6416-TVAIH,1.0,0.448051988250295,0.551948011749705
6416-YJTTB,1.0,0.3443202482835017,0.6556797517164983
6424-ELEYH,1.0,0.448051988250295,0.551948011749705
6432-TWQLB,1.0,0.448051988250295,0.551948011749705
6435-SRWBJ,1.0,0.448051988250295,0.551948011749705
6437-UKHMV,1.0,0.3443202482835017,0.6556797517164983
6439-GTPCA,1.0,0.3443202482835017,0.6556797517164983
6457-GIRWB,1.0,0.3443202482835017,0.6556797517164983
6457-USBER,1.0,0.448051988250295,0.551948011749705
6458-CYIDZ,1.0,0.3443202482835017,0.6556797517164983
6467-CHFZW,1.0,0.3443202482835017,0.6556797517164983
6474-FVJLC,1.0,0.448051988250295,0.551948011749705
6481-ESCNL,1.0,0.448051988250295,0.551948011749705
6496-JDSSB,1.0,0.3443202482835017,0.6556797517164983
6496-SLWHQ,1.0,0.3443202482835017,0.6556797517164983
6502-HCJTI,1.0,0.3443202482835017,0.6556797517164983
6502-MJQAE,1.0,0.3443202482835017,0.6556797517164983
6507-ZJSUR,1.0,0.448051988250295,0.551948011749705
6513-EECDB,1.0,0.3443202482835017,0.6556797517164983
6518-LGAOV,1.0,0.448051988250295,0.551948011749705
6521-YYTYI,1.0,0.448051988250295,0.551948011749705
6522-YRBXD,1.0,0.448051988250295,0.551948011749705
6538-POCHL,1.0,0.448051988250295,0.551948011749705
6543-XRMYR,1.0,0.448051988250295,0.551948011749705
6551-GNYDG,1.0,0.448051988250295,0.551948011749705
6557-BZXLQ,1.0,0.448051988250295,0.551948011749705
6559-PDZLR,1.0,0.448051988250295,0.551948011749705
6563-VNPMN,1.0,0.3443202482835017,0.6556797517164983
6567-HOOPW,1.0,0.3443202482835017,0.6556797517164983
6572-ADKRS,1.0,0.3443202482835017,0.6556797517164983
6578-KRMAW,1.0,0.448051988250295,0.551948011749705
6583-KQJLK,1.0,0.3443202482835017,0.6556797517164983
6583-QGCSI,1.0,0.3443202482835017,0.6556797517164983
6591-QGOYB,1.0,0.3443202482835017,0.6556797517164983
6595-YGXIT,1.0,0.3443202482835017,0.6556797517164983
6599-CEBNN,1.0,0.3443202482835017,0.6556797517164983
6599-RCLCJ,1.0,0.448051988250295,0.551948011749705
6615-NGGZJ,1.0,0.3443202482835017,0.6556797517164983
6618-RYATB,1.0,0.448051988250295,0.551948011749705
6627-CFOSN,1.0,0.448051988250295,0.551948011749705
6630-UJZMY,1.0,0.448051988250295,0.551948011749705
6633-SYEUS,1.0,0.3443202482835017,0.6556797517164983
6635-CPNUN,1.0,0.3443202482835017,0.6556797517164983
6641-XRPSU,1.0,0.448051988250295,0.551948011749705
6645-MXQJT,1.0,0.3443202482835017,0.6556797517164983
6646-JPPHA,1.0,0.3443202482835017,0.6556797517164983
6646-VRFOL,1.0,0.3443202482835017,0.6556797517164983
6651-AZVTJ,1.0,0.448051988250295,0.551948011749705
6653-CBBOM,1.0,0.3443202482835017,0.6556797517164983
6661-HBGWL,1.0,0.448051988250295,0.551948011749705
6680-WKXRZ,1.0,0.3443202482835017,0.6556797517164983
6683-VLCTZ,1.0,0.448051988250295,0.551948011749705
6686-YPGHK,1.0,0.448051988250295,0.551948011749705
6688-UZPWD,1.0,0.448051988250295,0.551948011749705
6689-TCZHQ,1.0,0.3443202482835017,0.6556797517164983
